Rank,Country (or dependent territory),Population,Date
1,China,195,01/08/2017
2,United States,106,01/08/2017
3,India,58,01/08/2017
4,Japan,19,01/08/2017
5,Pakistan,7,01/08/2017
6,Nigeria,5,01/08/2017
7,Australia,6,01/08/2017
8,United Kingdom,5,01/08/2017
9,Thailand,4,01/08/2017
10,Norway,3,01/08/2017
11,Germany,7,01/08/2017
12,Sweden,3,01/08/2017
13,Spain,3,01/08/2017
14,Nepal,2,01/08/2017
15,Jamaica,4,01/08/2017
16,Ethiopia,2,01/08/2017
17,Canada,3,01/08/2017
18,Brazil,2,01/08/2017
19,Switzerland,1,01/08/2017
20,Sri Lanka,1,01/08/2017
21,South Africa,1,01/08/2017
22,Saudi Arabia,1,01/08/2017
23,Ecuador,1,01/08/2017
24,Philippines,2,01/08/2017
25,New Zealand,2,01/08/2017
26,Uruguay,1,01/08/2017
27,Israel,1,01/08/2017
28,Indonesia,1,01/08/2017
29,France,2,01/08/2017
30,Estonia,1,01/08/2017
31,Croatia,1,01/08/2017
32,Chile,1,01/08/2017
33,Belgium,2,01/08/2017
34,Bangladesh,1,01/08/2017
35,Austria,1,01/08/2017
